Type;FSVA3044;
1420369035.9640233517;-79.1781463623046875;-87.171234130859375
1420370034.9650223255;-79.094635009765625;-87.85166168212890625
1420371033.9660212994;-79.73361968994140625;-85.6961822509765625
1420372032.9670202732;-81.37340545654296875;-89.66881561279296875
1420373031.9680192471;-82.8641204833984375;-90.79528045654296875
1420374030.9690182209;-84.09466552734375;-89.4138336181640625
1420375029.9700171947;-87.27288818359375;-96.08251190185546875
1420376028.9710161686;-86.3550567626953125;-92.77239990234375
1420377027.9720151424;-86.08721923828125;-87.51865386962890625
1420378026.9730141163;-87.175445556640625;-88.374053955078125
1420379025.9740130901;-86.32271575927734375;-87.96640777587890625
1420380024.975012064;-83.71820068359375;-87.0995635986328125
1420381023.9760110378;-81.39093017578125;-84.1271209716796875
1420382022.9770100117;-80.811370849609375;-88.64739227294921875
1420383021.9780089855;-80.94944000244140625;-89.15670013427734375
1420384020.9790079594;-81.6929779052734375;-88.45928955078125
1420385019.9800069332;-81.8828582763671875;-94.494598388671875
1420386018.9810059071;-82.40643310546875;-94.0312347412109375
1420387017.9820048809;-84.96781158447265625;-88.911468505859375
1420388016.9830038548;-84.52162933349609375;-94.5822906494140625
1420389015.9840028286;-84.963165283203125;-90.94559478759765625
1420390014.9850018024;-87.85009002685546875;-90.207794189453125
1420391013.9860007763;-84.43129730224609375;-87.78878021240234375
1420392012.9869997501;-82.56008148193359375;-89.31385040283203125
1420393011.987998724;-82.086578369140625;-89.80887603759765625
1420394010.9889976978;-82.20494842529296875;-87.9229888916015625
1420395009.9899966717;-83.095916748046875;-85.55556488037109375
1420396008.9909956455;-83.64324188232421875;-86.03176116943359375
1420397007.9919946194;-83.67597198486328125;-89.3846588134765625
1420398006.9929935932;-84.94626617431640625;-93.08052825927734375
1420399005.9939925671;-87.29735565185546875;-104.6547088623046875
1420400004.9949915409;-88.0816650390625;-98.0742340087890625
1420401003.9959905148;-84.675506591796875;-88.1115875244140625
1420402002.9969894886;-84.68315887451171875;-84.68315887451171875
1420403001.9979884624;-86.18289947509765625;-86.18289947509765625
1420404000.9989874363;-78.81520843505859375;-78.81520843505859375
1420404999.9999864101;-74.56366729736328125;-74.56366729736328125
1420405999.000985384;-73.5364227294921875;-73.5364227294921875
1420406998.0019843578;-73.88105010986328125;-73.88105010986328125
1420407997.0029833317;-76.78781890869140625;-76.78781890869140625
1420408996.0039823055;-80.2605438232421875;-86.7779083251953125
1420409995.0049812794;-81.73679351806640625;-84.54215240478515625
1420410994.0059802532;-83.443328857421875;-85.00878143310546875
1420411993.0069792271;-82.34564208984375;-88.31761932373046875
1420412992.0079782009;-82.29534912109375;-90.043182373046875
1420413991.0089771748;-83.05065155029296875;-88.32076263427734375
1420414990.0099761486;-84.18988800048828125;-86.7893829345703125
1420415989.0109751225;-82.54381561279296875;-85.1549530029296875
1420416988.0119740963;-81.73847198486328125;-85.49549102783203125
1420417987.0129730701;-82.20861053466796875;-90.4771575927734375
1420418986.013972044;-85.57933807373046875;-97.317108154296875
1420419985.0149710178;-82.5351715087890625;-92.400665283203125
1420420984.0159699917;-81.19699859619140625;-89.7208709716796875
1420421983.0169689655;-81.2587432861328125;-84.3780975341796875
1420422982.0179679394;-82.5382537841796875;-83.6148223876953125
1420423981.0189669132;-83.50902557373046875;-85.0018157958984375
1420424980.0199658871;-85.54631805419921875;-87.55844879150390625
1420425979.0209648609;-86.69870758056640625;-90.09273529052734375
1420426978.0219638348;-82.84761810302734375;-90.75711822509765625
1420427977.0229628086;-80.40723419189453125;-89.3763580322265625
1420428976.0239617825;-79.83190155029296875;-88.3701629638671875
1420429975.0249607563;-80.2199554443359375;-87.53336334228515625
1420430974.0259597301;-83.28411865234375;-88.51666259765625
1420431973.026958704;-85.2783966064453125;-92.56696319580078125
1420432972.0279576778;-82.93895721435546875;-87.74629974365234375
1420433971.0289566517;-81.853118896484375;-87.97956085205078125
1420434970.0299556255;-81.83950042724609375;-87.40462493896484375
1420435969.0309545994;-82.6897125244140625;-85.3805999755859375
1420436968.0319535732;-82.96414947509765625;-83.56044769287109375
1420437967.0329525471;-82.3994293212890625;-83.1883697509765625
1420438966.0339515209;-81.37935638427734375;-86.25415802001953125
1420439965.0349504948;-80.538116455078125;-89.5250701904296875
1420440964.0359494686;-80.32289886474609375;-87.88653564453125
1420441963.0369484425;-80.39581298828125;-82.35506439208984375
1420442962.0379474163;-80.8564300537109375;-81.58963775634765625
1420443961.0389463902;-81.75139617919921875;-83.02849578857421875
1420444960.039945364;-83.633392333984375;-85.3529205322265625
1420445959.0409443378;-85.1339874267578125;-88.74651336669921875
1420446958.0419433117;-83.96231842041015625;-89.51007080078125
1420447957.0429422855;-82.1669769287109375;-82.1669769287109375
1420448956.0439412594;-47.69140625;-67.94881439208984375
1420449955.0449402332;-27.983661651611328125;-40.174991607666015625
1420450954.0459392071;-14.565080642700195313;-22.957792282104492188
1420451953.0469381809;-5.3371481895446777344;-11.080554962158203125
1420452952.0479371548;0.585521697998046875;0.585521697998046875
1420453951.0489361286;3.6369965076446533203;3.6369965076446533203
1420454950.0499351025;4.17891693115234375;4.17891693115234375
1420455949.0509340763;3.5482242107391357422;3.5482242107391357422
1420456948.0519330502;0.35863861441612243652;0.35863861441612243652
1420457947.052932024;-5.7161970138549804688;-11.575010299682617188
1420458946.0539309978;-15.123361587524414063;-23.662988662719726563
1420459945.0549299717;-28.7743072509765625;-41.157962799072265625
1420460944.0559289455;-48.760585784912109375;-68.43592071533203125
1420461943.0569279194;-80.78060150146484375;-91.377105712890625
1420462942.0579268932;-81.52692413330078125;-87.22603607177734375
1420463941.0589258671;-80.49367523193359375;-82.16490936279296875
1420464940.0599248409;-79.99275970458984375;-81.68731689453125
1420465939.0609238148;-80.53540802001953125;-83.178436279296875
1420466938.0619227886;-82.53043365478515625;-87.48136138916015625
1420467937.0629217625;-80.4838409423828125;-99.13763427734375
1420468936.0639207363;-79.6239776611328125;-90.2064971923828125
1420469935.0649197102;-79.044677734375;-96.1545562744140625
1420470934.065918684;-79.0998992919921875;-101.15865325927734375
1420471933.0669176579;-80.62976837158203125;-95.86554718017578125
1420472932.0679166317;-84.444732666015625;-91.64703369140625
1420473931.0689156055;-82.75293731689453125;-91.744354248046875
1420474930.0699145794;-82.3398895263671875;-99.01291656494140625
1420475929.0709135532;-82.6138763427734375;-106.69277191162109375
1420476928.0719125271;-83.99634552001953125;-97.77164459228515625
1420477927.0729115009;-84.99134063720703125;-88.50891876220703125
1420478926.0739104748;-83.0836029052734375;-84.7464447021484375
1420479925.0749094486;-81.6728668212890625;-87.21503448486328125
1420480924.0759084225;-81.12711334228515625;-90.74990081787109375
1420481923.0769073963;-80.52202606201171875;-88.27194976806640625
1420482922.0779063702;-79.7356719970703125;-85.7900238037109375
1420483921.078905344;-79.3692779541015625;-86.994232177734375
1420484920.0799043179;-79.3364105224609375;-90.80279541015625
1420485919.0809032917;-79.55437469482421875;-92.00177764892578125
1420486918.0819022655;-80.26503753662109375;-89.750091552734375
1420487917.0829012394;-80.3210296630859375;-86.97571563720703125
1420488916.0839002132;-79.829437255859375;-89.04677581787109375
1420489915.0848991871;-79.7781829833984375;-96.123046875
1420490914.0858981609;-80.36893463134765625;-89.29138946533203125
1420491913.0868971348;-82.27729034423828125;-86.37030029296875
1420492912.0878961086;-85.08611297607421875;-87.5952911376953125
1420493911.0888950825;-87.65291595458984375;-91.5938873291015625
1420494910.0898940563;-84.5336456298828125;-89.6597900390625
1420495909.0908930302;-83.3651885986328125;-84.811676025390625
1420496908.091892004;-82.7663726806640625;-87.2462310791015625
1420497907.0928909779;-82.79734039306640625;-91.0108795166015625
1420498906.0938899517;-83.2842254638671875;-96.4793548583984375
1420499905.0948889256;-82.6884918212890625;-94.90085601806640625
1420500904.0958878994;-82.4918365478515625;-89.98210906982421875
1420501903.0968868732;-83.6219635009765625;-88.25960540771484375
1420502902.0978858471;-84.78073883056640625;-92.1141510009765625
1420503901.0988848209;-79.84662628173828125;-83.99953460693359375
1420504900.0998837948;-76.83461761474609375;-79.24645233154296875
1420505899.1008827686;-76.250579833984375;-76.65842437744140625
1420506898.1018817425;-76.44293975830078125;-78.8342132568359375
1420507897.1028807163;-78.630218505859375;-81.79404449462890625
1420508896.1038796902;-82.2635345458984375;-83.91808319091796875
1420509895.104878664;-84.314453125;-85.5919952392578125
1420510894.1058776379;-85.66170501708984375;-86.97855377197265625
1420511893.1068766117;-87.4035491943359375;-88.65064239501953125
1420512892.1078755856;-87.7735595703125;-90.94470977783203125
1420513891.1088745594;-87.4655609130859375;-90.26512908935546875
1420514890.1098735332;-84.3271026611328125;-88.24448394775390625
1420515889.1108725071;-81.47330474853515625;-83.80306243896484375
1420516888.1118714809;-81.194732666015625;-82.3677825927734375
1420517887.1128704548;-81.422821044921875;-82.027496337890625
1420518886.1138694286;-82.24782562255859375;-83.5009918212890625
1420519885.1148684025;-83.8218231201171875;-85.66515350341796875
1420520884.1158673763;-85.02231597900390625;-86.50942230224609375
1420521883.1168663502;-85.86508941650390625;-90.27178192138671875
1420522882.117865324;-85.795684814453125;-90.61368560791015625
1420523881.1188642979;-82.102752685546875;-87.2773895263671875
1420524880.1198632717;-80.8384857177734375;-90.1833343505859375
1420525879.1208622456;-80.984161376953125;-87.39585113525390625
1420526878.1218612194;-83.2710723876953125;-87.4387664794921875
1420527877.1228601933;-83.51833343505859375;-92.31424713134765625
1420528876.1238591671;-83.1897430419921875;-92.1865997314453125
1420529875.1248581409;-84.09104156494140625;-89.04334259033203125
1420530874.1258571148;-86.8759765625;-96.0513153076171875
1420531873.1268560886;-85.010772705078125;-98.74890899658203125
1420532872.1278550625;-84.7143402099609375;-95.67725372314453125
1420533871.1288540363;-84.99994659423828125;-91.93658447265625
1420534870.1298530102;-85.28582763671875;-91.553619384765625
1420535869.130851984;-83.76526641845703125;-88.935943603515625
1420536868.1318509579;-83.366729736328125;-91.3621978759765625
1420537867.1328499317;-83.430450439453125;-90.30832672119140625
1420538866.1338489056;-83.367645263671875;-85.31958770751953125
1420539865.1348478794;-82.74399566650390625;-87.0606536865234375
1420540864.1358468533;-83.445281982421875;-93.595611572265625
1420541863.1368458271;-86.62346649169921875;-93.6559295654296875
1420542862.1378448009;-87.748626708984375;-93.15346527099609375
1420543861.1388437748;-87.0919647216796875;-88.1099090576171875
1420544860.1398427486;-88.40364837646484375;-97.36209869384765625
1420545859.1408417225;-85.46430206298828125;-90.962615966796875
1420546858.1418406963;-83.5271148681640625;-85.924163818359375
1420547857.1428396702;-83.1970977783203125;-88.651123046875
1420548856.143838644;-83.33563232421875;-93.55419921875
1420549855.1448376179;-80.8423919677734375;-80.8423919677734375
1420550854.1458365917;-68.76134490966796875;-77.39244842529296875
1420551853.1468355656;-59.020847320556640625;-65.0652313232421875
1420552852.1478345394;-52.781017303466796875;-52.781017303466796875
1420553851.1488335133;-49.462055206298828125;-49.462055206298828125
1420554850.1498324871;-48.745059967041015625;-48.745059967041015625
1420555849.150831461;-49.193431854248046875;-49.193431854248046875
1420556848.1518304348;-52.07353973388671875;-52.07353973388671875
1420557847.1528294086;-57.72142791748046875;-63.19243621826171875
1420558846.1538283825;-66.48195648193359375;-74.2659912109375
1420559845.1548273563;-78.6658782958984375;-78.6658782958984375
1420560844.1558263302;-83.26816558837890625;-85.1168060302734375
1420561843.156825304;-85.615234375;-88.3591766357421875
1420562842.1578242779;-86.179840087890625;-88.89694976806640625
1420563841.1588232517;-83.24813079833984375;-88.8824615478515625
1420564840.1598222256;-82.5280303955078125;-87.055755615234375
1420565839.1608211994;-82.46832275390625;-84.01860809326171875
1420566838.1618201733;-81.23772430419921875;-87.44591522216796875
1420567837.1628191471;-81.038665771484375;-85.71810150146484375
1420568836.163818121;-81.3943939208984375;-82.50872802734375
1420569835.1648170948;-82.34072113037109375;-85.56427764892578125
1420570834.1658160686;-83.80527496337890625;-88.6217193603515625
1420571833.1668150425;-84.42009735107421875;-88.15119171142578125
1420572832.1678140163;-84.37125396728515625;-86.93895721435546875
1420573831.1688129902;-84.71001434326171875;-86.52313232421875
1420574830.169811964;-85.62249755859375;-87.30959320068359375
1420575829.1708109379;-85.53920745849609375;-88.28313446044921875
1420576828.1718099117;-86.1567840576171875;-87.55916595458984375
1420577827.1728088856;-84.84175872802734375;-87.19742584228515625
1420578826.1738078594;-81.9722900390625;-84.25170135498046875
1420579825.1748068333;-81.56726837158203125;-82.65869140625
1420580824.1758058071;-80.606231689453125;-82.3419952392578125
1420581823.176804781;-79.8521728515625;-83.66078948974609375
1420582822.1778037548;-79.61907196044921875;-86.3697662353515625
1420583821.1788027287;-79.81227874755859375;-98.2039031982421875
1420584820.1798017025;-81.2727813720703125;-92.3836212158203125
1420585819.1808006763;-84.17240142822265625;-93.307861328125
1420586818.1817996502;-87.872039794921875;-93.38416290283203125
1420587817.182798624;-85.69536590576171875;-89.4422454833984375
1420588816.1837975979;-85.0379180908203125;-88.53650665283203125
1420589815.1847965717;-84.85113525390625;-86.2220001220703125
1420590814.1857955456;-83.73853302001953125;-85.71683502197265625
1420591813.1867945194;-83.7039337158203125;-84.95484161376953125
1420592812.1877934933;-81.6051788330078125;-88.14247894287109375
1420593811.1887924671;-79.722747802734375;-91.720916748046875
1420594810.189791441;-79.00769805908203125;-90.63170623779296875
1420595809.1907904148;-79.08591461181640625;-88.15369415283203125
1420596808.1917893887;-80.2987823486328125;-85.558868408203125
1420597807.1927883625;-80.17406463623046875;-84.84075164794921875
1420598806.1937873363;-79.3004302978515625;-84.99983978271484375
1420599805.1947863102;-79.40982818603515625;-81.869598388671875
1420600804.195785284;-79.26465606689453125;-83.3054962158203125
1420601803.1967842579;-79.3010406494140625;-91.040924072265625
1420602802.1977832317;-80.16840362548828125;-89.45809173583984375
1420603801.1987822056;-81.1204071044921875;-85.63201141357421875
1420604800.1997811794;-82.249053955078125;-84.66342926025390625
1420605799.2007801533;-82.4077911376953125;-90.08264923095703125
1420606798.2017791271;-81.1866912841796875;-94.6640625
1420607797.202778101;-81.10364532470703125;-87.2342681884765625
1420608796.2037770748;-82.33386993408203125;-84.66841888427734375
1420609795.2047760487;-83.78931427001953125;-87.54950714111328125
1420610794.2057750225;-85.04872894287109375;-87.399322509765625
1420611793.2067739964;-87.92743682861328125;-90.757171630859375
1420612792.2077729702;-89.2315826416015625;-95.88525390625
1420613791.208771944;-87.24753570556640625;-91.0217132568359375
1420614790.2097709179;-86.041473388671875;-89.92040252685546875
1420615789.2107698917;-85.9806060791015625;-88.72545623779296875
1420616788.2117688656;-82.33130645751953125;-86.1096343994140625
1420617787.2127678394;-80.5882415771484375;-84.7341156005859375
1420618786.2137668133;-80.56195068359375;-83.50551605224609375
1420619785.2147657871;-82.2919921875;-85.0351715087890625
1420620784.215764761;-85.97332763671875;-88.575103759765625
1420621783.2167637348;-88.62023162841796875;-93.01918792724609375
1420622782.2177627087;-88.75557708740234375;-92.12059783935546875
1420623781.2187616825;-88.53778839111328125;-89.1155242919921875
1420624780.2197606564;-88.4368896484375;-89.023712158203125
1420625779.2207596302;-85.064483642578125;-88.93279266357421875
1420626778.221758604;-83.14499664306640625;-91.0274200439453125
1420627777.2227575779;-83.02902984619140625;-89.17276763916015625
1420628776.2237565517;-84.2620086669921875;-86.11077880859375
1420629775.2247555256;-84.35107421875;-88.53316497802734375
1420630774.2257544994;-83.22906494140625;-93.74909210205078125
1420631773.2267534733;-82.38665771484375;-95.987091064453125
1420632772.2277524471;-82.27466583251953125;-94.77704620361328125
1420633771.228751421;-82.599456787109375;-92.474639892578125
1420634770.2297503948;-83.7868194580078125;-87.1739959716796875
1420635769.2307493687;-84.714874267578125;-85.3925933837890625
1420636768.2317483425;-85.2893524169921875;-88.35984039306640625
1420637767.2327473164;-86.169586181640625;-93.9512481689453125
1420638766.2337462902;-87.34526824951171875;-93.1830596923828125
1420639765.2347452641;-87.83684539794921875;-91.75281524658203125
1420640764.2357442379;-87.19705963134765625;-93.36524200439453125
1420641763.2367432117;-87.62003326416015625;-95.56139373779296875
1420642762.2377421856;-87.91765594482421875;-93.7319488525390625
1420643761.2387411594;-86.53163909912109375;-88.40717315673828125
1420644760.2397401333;-85.6541748046875;-87.22246551513671875
1420645759.2407391071;-83.1141510009765625;-86.82149505615234375
1420646758.241738081;-82.32317352294921875;-86.47470855712890625
1420647757.2427370548;-81.0946044921875;-84.14145660400390625
1420648756.2437360287;-79.481353759765625;-87.84737396240234375
1420649755.2447350025;-79.53462982177734375;-88.74090576171875
1420650754.2457339764;-81.13410186767578125;-86.2504425048828125
1420651753.2467329502;-81.9309844970703125;-91.09796905517578125
1420652752.2477319241;-81.56298828125;-88.50705718994140625
1420653751.2487308979;-79.9546051025390625;-82.12554931640625
1420654750.2497298717;-79.00032806396484375;-81.09560394287109375
1420655749.2507288456;-79.3719024658203125;-81.1918487548828125
1420656748.2517278194;-80.75879669189453125;-87.64189910888671875
1420657747.2527267933;-83.73252105712890625;-103.193756103515625
1420658746.2537257671;-84.08469390869140625;-98.80657196044921875
1420659745.254724741;-82.77907562255859375;-88.706787109375
1420660744.2557237148;-82.71602630615234375;-85.387908935546875
1420661743.2567226887;-81.846405029296875;-84.08789825439453125
1420662742.2577216625;-81.63750457763671875;-85.82538604736328125
1420663741.2587206364;-82.2177734375;-87.82444000244140625
1420664740.2597196102;-85.05204010009765625;-89.30602264404296875
1420665739.2607185841;-88.81238555908203125;-96.9007720947265625
1420666738.2617175579;-83.73529052734375;-88.41375732421875
1420667737.2627165318;-81.8112030029296875;-86.98563385009765625
1420668736.2637155056;-81.30727386474609375;-85.93006134033203125
1420669735.2647144794;-80.51354217529296875;-87.317596435546875
1420670734.2657134533;-80.0311126708984375;-89.70847320556640625
1420671733.2667124271;-80.1219482421875;-89.7767486572265625
1420672732.267711401;-81.33057403564453125;-88.068756103515625
1420673731.2687103748;-82.95121002197265625;-85.34709930419921875
1420674730.2697093487;-82.6917877197265625;-86.150909423828125
1420675729.2707083225;-82.14446258544921875;-87.37873077392578125
1420676728.2717072964;-79.8947296142578125;-96.6422271728515625
1420677727.2727062702;-79.4542999267578125;-96.56941986083984375
1420678726.2737052441;-79.8299102783203125;-94.64537811279296875
1420679725.2747042179;-81.822052001953125;-93.58565521240234375
1420680724.2757031918;-85.338653564453125;-91.4464111328125
1420681723.2767021656;-86.764190673828125;-93.5345458984375
1420682722.2777011395;-83.67249298095703125;-91.36128997802734375
1420683721.2787001133;-83.21701812744140625;-85.58415985107421875
1420684720.2796990871;-83.6327667236328125;-85.5180511474609375
1420685719.280698061;-85.05307769775390625;-85.92079925537109375
1420686718.2816970348;-83.29134368896484375;-87.04261016845703125
1420687717.2826960087;-82.57648468017578125;-88.97124481201171875
1420688716.2836949825;-82.6583099365234375;-92.1017303466796875
1420689715.2846939564;-84.0541534423828125;-93.73370361328125
1420690714.2856929302;-87.3115997314453125;-93.18017578125
1420691713.2866919041;-86.14044952392578125;-89.54067230224609375
1420692712.2876908779;-85.00072479248046875;-86.8186798095703125
1420693711.2886898518;-83.94841766357421875;-92.05313873291015625
1420694710.2896888256;-82.33448028564453125;-86.1896820068359375
1420695709.2906877995;-80.50440216064453125;-83.5284576416015625
1420696708.2916867733;-80.53733062744140625;-83.729156494140625
1420697707.2926857471;-82.1914825439453125;-84.87827301025390625
1420698706.293684721;-82.91204833984375;-91.91330718994140625
1420699705.2946836948;-83.63629150390625;-88.16255950927734375
1420700704.2956826687;-85.0665435791015625;-90.2208404541015625
1420701703.2966816425;-86.19384002685546875;-101.731231689453125
1420702702.2976806164;-85.030181884765625;-93.13687896728515625
1420703701.2986795902;-82.1286773681640625;-98.543670654296875
1420704700.2996785641;-81.9564056396484375;-95.4223480224609375
1420705699.3006775379;-83.37323760986328125;-90.461395263671875
1420706698.3016765118;-85.39644622802734375;-89.01898956298828125
1420707697.3026754856;-87.53812408447265625;-92.26549530029296875
1420708696.3036744595;-86.5405731201171875;-92.731170654296875
1420709695.3046734333;-82.82683563232421875;-91.78630828857421875
1420710694.3056724072;-81.25458526611328125;-95.7623748779296875
1420711693.306671381;-81.290618896484375;-89.18601226806640625
1420712692.3076703548;-83.86652374267578125;-87.4149017333984375
1420713691.3086693287;-84.24889373779296875;-89.180938720703125
1420714690.3096683025;-82.77754974365234375;-92.52825164794921875
1420715689.3106672764;-82.533050537109375;-88.9170684814453125
1420716688.3116662502;-83.08814239501953125;-85.55816650390625
1420717687.3126652241;-84.95342254638671875;-90.00289154052734375
1420718686.3136641979;-82.37703704833984375;-88.5992584228515625
1420719685.3146631718;-82.3860626220703125;-88.69732666015625
1420720684.3156621456;-83.542877197265625;-89.23212432861328125
1420721683.3166611195;-85.88983917236328125;-90.40560150146484375
1420722682.3176600933;-88.983673095703125;-93.51045989990234375
1420723681.3186590672;-91.6216278076171875;-97.7122955322265625
1420724680.319658041;-90.12412261962890625;-101.52460479736328125
1420725679.3206570148;-90.17234039306640625;-98.186370849609375
1420726678.3216559887;-88.6451416015625;-97.25843048095703125
1420727677.3226549625;-87.59302520751953125;-89.29692840576171875
1420728676.3236539364;-86.85585784912109375;-91.52245330810546875
1420729675.3246529102;-87.09159088134765625;-94.34490203857421875
1420730674.3256518841;-88.80047607421875;-96.853515625
1420731673.3266508579;-89.67176055908203125;-101.22776031494140625
1420732672.3276498318;-89.45306396484375;-109.11634063720703125
1420733671.3286488056;-86.7752685546875;-92.51165008544921875
1420734670.3296477795;-86.1567840576171875;-86.9322662353515625
1420735669.3306467533;-86.35528564453125;-90.78855133056640625
1420736668.3316457272;-87.466156005859375;-91.18365478515625
1420737667.332644701;-89.28952789306640625;-93.17150115966796875
1420738666.3336436749;-91.23069000244140625;-94.7841033935546875
1420739665.3346426487;-89.38780975341796875;-93.2789154052734375
1420740664.3356416225;-87.0435943603515625;-92.1050872802734375
1420741663.3366405964;-87.03521728515625;-92.53998565673828125
1420742662.3376395702;-84.7611236572265625;-92.71160125732421875
1420743661.3386385441;-84.30450439453125;-90.9474945068359375
1420744660.3396375179;-83.45197296142578125;-85.666534423828125
1420745659.3406364918;-81.74808502197265625;-86.51001739501953125
1420746658.3416354656;-81.7076263427734375;-89.60626220703125
1420747657.3426344395;-82.60259246826171875;-94.51096343994140625
1420748656.3436334133;-82.2352142333984375;-91.66841888427734375
1420749655.3446323872;-82.97556304931640625;-86.35272216796875
1420750654.345631361;-83.80170440673828125;-86.6712799072265625
1420751653.3466303349;-84.55927276611328125;-86.9564971923828125
1420752652.3476293087;-85.23523712158203125;-87.6839599609375
1420753651.3486282825;-83.08394622802734375;-87.0025482177734375
1420754650.3496272564;-82.14211273193359375;-87.0827178955078125
1420755649.3506262302;-80.8767242431640625;-90.3866424560546875
1420756648.3516252041;-80.1323699951171875;-98.19882965087890625
1420757647.3526241779;-80.21840667724609375;-97.7480621337890625
1420758646.3536231518;-81.74503326416015625;-102.8740997314453125
1420759645.3546221256;-85.5440826416015625;-96.73154449462890625
1420760644.3556210995;-88.52729034423828125;-91.75724029541015625
1420761643.3566200733;-86.83917999267578125;-92.06501007080078125
1420762642.3576190472;-86.71262359619140625;-96.6083831787109375
1420763641.358618021;-87.59920501708984375;-97.41870880126953125
1420764640.3596169949;-90.23844146728515625;-94.447418212890625
1420765639.3606159687;-89.75791168212890625;-96.63006591796875
1420766638.3616149426;-84.8175201416015625;-89.2351226806640625
1420767637.3626139164;-82.90428924560546875;-88.558013916015625
1420768636.3636128902;-82.61536407470703125;-89.7397613525390625
1420769635.3646118641;-82.908966064453125;-89.19577789306640625
1420770634.3656108379;-84.16698455810546875;-86.63483428955078125
1420771633.3666098118;-85.51250457763671875;-87.10759735107421875
1420772632.3676087856;-86.287353515625;-89.75811767578125
1420773631.3686077595;-86.87903594970703125;-96.51589202880859375
1420774630.3696067333;-85.8049163818359375;-91.691925048828125
1420775629.3706057072;-85.58679962158203125;-92.83785247802734375
1420776628.371604681;-85.77005767822265625;-87.34915924072265625
1420777627.3726036549;-86.20568084716796875;-90.901397705078125
1420778626.3736026287;-84.61968231201171875;-91.63352203369140625
1420779625.3746016026;-81.725555419921875;-86.56658172607421875
1420780624.3756005764;-81.465911865234375;-85.77329254150390625
1420781623.3765995502;-82.39736175537109375;-90.293792724609375
1420782622.3775985241;-85.98979949951171875;-89.4024810791015625
1420783621.3785974979;-85.01883697509765625;-87.8950347900390625
1420784620.3795964718;-85.8050079345703125;-88.271820068359375
1420785619.3805954456;-87.09694671630859375;-96.209259033203125
1420786618.3815944195;-91.66118621826171875;-100.760528564453125
1420787617.3825933933;-93.8897552490234375;-96.96949005126953125
1420788616.3835923672;-92.15761566162109375;-102.04508209228515625
1420789615.384591341;-86.4898223876953125;-94.802337646484375
1420790614.3855903149;-82.23612213134765625;-90.99987030029296875
1420791613.3865892887;-79.8867034912109375;-85.17641448974609375
1420792612.3875882626;-78.80809783935546875;-84.1877899169921875
1420793611.3885872364;-78.5532989501953125;-87.4657440185546875
1420794610.3895862103;-78.64666748046875;-91.14353179931640625
1420795609.3905851841;-79.58873748779296875;-91.26421356201171875
1420796608.3915841579;-81.41051483154296875;-89.8677825927734375
1420797607.3925831318;-83.064788818359375;-91.54144287109375
1420798606.3935821056;-84.07671356201171875;-95.48578643798828125
1420799605.3945810795;-85.3186187744140625;-92.18781280517578125
1420800604.3955800533;-86.57680511474609375;-88.68511962890625
1420801603.3965790272;-87.798919677734375;-91.172088623046875
1420802602.397578001;-86.730133056640625;-99.45378875732421875
1420803601.3985769749;-85.831878662109375;-100.442291259765625
1420804600.3995759487;-85.91945648193359375;-95.14531707763671875
1420805599.4005749226;-86.97446441650390625;-91.13330841064453125
1420806598.4015738964;-85.81699371337890625;-88.92412567138671875
1420807597.4025728703;-84.45633697509765625;-88.5041351318359375
1420808596.4035718441;-84.1737518310546875;-86.56909942626953125
1420809595.4045708179;-84.3632354736328125;-96.68657684326171875
1420810594.4055697918;-85.936309814453125;-91.83652496337890625
1420811593.4065687656;-86.9834136962890625;-89.13771820068359375
1420812592.4075677395;-85.0291748046875;-89.18793487548828125
1420813591.4085667133;-83.97808837890625;-90.493988037109375
1420814590.4095656872;-83.949432373046875;-90.24138641357421875
1420815589.410564661;-84.30938720703125;-89.09813690185546875
1420816588.4115636349;-84.2279510498046875;-87.61386871337890625
1420817587.4125626087;-82.8094482421875;-84.5948486328125
1420818586.4135615826;-81.30548095703125;-84.72039031982421875
1420819585.4145605564;-80.94390106201171875;-83.55049896240234375
1420820584.4155595303;-80.933563232421875;-81.7530059814453125
1420821583.4165585041;-80.50098419189453125;-82.50212860107421875
1420822582.417557478;-80.65830230712890625;-84.86639404296875
1420823581.4185564518;-82.160736083984375;-88.102783203125
1420824580.4195554256;-84.66999053955078125;-91.70259857177734375
1420825579.4205543995;-82.53466796875;-102.90418243408203125
1420826578.4215533733;-81.75727081298828125;-89.605712890625
1420827577.4225523472;-81.17226409912109375;-87.7050933837890625
1420828576.423551321;-80.94559478759765625;-86.00925445556640625
1420829575.4245502949;-81.24959564208984375;-85.4105072021484375
1420830574.4255492687;-82.99231719970703125;-85.80687713623046875
1420831573.4265482426;-85.979095458984375;-87.6895599365234375
1420832572.4275472164;-86.8113861083984375;-90.44524383544921875
1420833571.4285461903;-84.117431640625;-91.41271209716796875
1420834570.4295451641;-82.41774749755859375;-90.44173431396484375
1420835569.430544138;-82.1417083740234375;-87.68816375732421875
1420836568.4315431118;-82.471893310546875;-86.15692901611328125
1420837567.4325420856;-83.1864776611328125;-87.56829071044921875
1420838566.4335410595;-83.76485443115234375;-89.67255401611328125
1420839565.4345400333;-86.64740753173828125;-91.26824951171875
1420840564.4355390072;-86.08501434326171875;-91.40444183349609375
1420841563.436537981;-85.91397857666015625;-90.083587646484375
1420842562.4375369549;-88.11852264404296875;-92.96970367431640625
1420843561.4385359287;-87.6524810791015625;-95.98520660400390625
