Type;FSVA3044;
1420368036.9630243778;-83.79157257080078125;-87.5845489501953125
1420369035.9640233517;-80.00591278076171875;-85.584808349609375
1420370034.9650223255;-78.57721710205078125;-84.95794677734375
1420371033.9660212994;-78.5652923583984375;-84.3195648193359375
1420372032.9670202732;-79.94216156005859375;-82.5000152587890625
1420373031.9680192471;-81.679962158203125;-87.861236572265625
1420374030.9690182209;-82.79407501220703125;-88.8399658203125
1420375029.9700171947;-84.5689697265625;-91.67667388916015625
1420376028.9710161686;-83.65608978271484375;-98.5518341064453125
1420377027.9720151424;-83.9458465576171875;-93.96012115478515625
1420378026.9730141163;-82.91998291015625;-90.7396240234375
1420379025.9740130901;-83.2575531005859375;-85.91236114501953125
1420380024.975012064;-81.53383636474609375;-84.2472991943359375
1420381023.9760110378;-81.07427978515625;-89.23635101318359375
1420382022.9770100117;-82.004241943359375;-90.8933868408203125
1420383021.9780089855;-85.68811798095703125;-89.0354766845703125
1420384020.9790079594;-83.8959503173828125;-87.25913238525390625
1420385019.9800069332;-82.71302032470703125;-85.6812744140625
1420386018.9810059071;-83.455291748046875;-90.0460662841796875
1420387017.9820048809;-80.501861572265625;-85.39340972900390625
1420388016.9830038548;-79.7432861328125;-97.715789794921875
1420389015.9840028286;-80.3980712890625;-90.7239837646484375
1420390014.9850018024;-80.68665313720703125;-86.10044097900390625
1420391013.9860007763;-80.6550445556640625;-84.148834228515625
1420392012.9869997501;-80.61556243896484375;-84.7060394287109375
1420393011.987998724;-79.34381103515625;-83.5157470703125
1420394010.9889976978;-77.83032989501953125;-81.6247100830078125
1420395009.9899966717;-77.20391082763671875;-81.69408416748046875
1420396008.9909956455;-77.36985015869140625;-81.62416839599609375
1420397007.9919946194;-79.21656036376953125;-81.69219207763671875
1420398006.9929935932;-82.06551361083984375;-84.97956085205078125
1420399005.9939925671;-83.5093841552734375;-89.88918304443359375
1420400004.9949915409;-85.72521209716796875;-90.95068359375
1420401003.9959905148;-86.5895538330078125;-88.18090057373046875
1420402002.9969894886;-81.6036834716796875;-81.6036834716796875
1420403001.9979884624;-76.3492279052734375;-76.3492279052734375
1420404000.9989874363;-72.39272308349609375;-72.39272308349609375
1420404999.9999864101;-69.467315673828125;-69.467315673828125
1420405999.000985384;-68.81409454345703125;-68.81409454345703125
1420406998.0019843578;-69.3363494873046875;-69.3363494873046875
1420407997.0029833317;-73.76500701904296875;-80.31977081298828125
1420408996.0039823055;-80.000030517578125;-80.000030517578125
1420409995.0049812794;-83.578521728515625;-83.578521728515625
1420410994.0059802532;-86.1071624755859375;-86.1071624755859375
1420411993.0069792271;-81.585296630859375;-81.585296630859375
1420412992.0079782009;-81.18364715576171875;-81.18364715576171875
1420413991.0089771748;-82.3244781494140625;-82.3244781494140625
1420414990.0099761486;-81.3168792724609375;-84.48004150390625
1420415989.0109751225;-81.16437530517578125;-87.850128173828125
1420416988.0119740963;-82.30696868896484375;-90.44423675537109375
1420417987.0129730701;-84.7025146484375;-89.05593109130859375
1420418986.013972044;-82.1431732177734375;-84.0859222412109375
1420419985.0149710178;-81.42322540283203125;-81.70923614501953125
1420420984.0159699917;-81.5818939208984375;-83.17295074462890625
1420421983.0169689655;-82.97682952880859375;-86.48880767822265625
1420422982.0179679394;-86.1364288330078125;-93.045745849609375
1420423981.0189669132;-83.1628875732421875;-98.9570465087890625
1420424980.0199658871;-82.077392578125;-107.54998016357421875
1420425979.0209648609;-82.0407562255859375;-87.7847137451171875
1420426978.0219638348;-81.3793182373046875;-82.753173828125
1420427977.0229628086;-79.05579376220703125;-81.4674530029296875
1420428976.0239617825;-77.694915771484375;-83.16521453857421875
1420429975.0249607563;-77.5952606201171875;-87.37154388427734375
1420430974.0259597301;-78.4738616943359375;-94.5340576171875
1420431973.026958704;-79.70528411865234375;-90.255889892578125
1420432972.0279576778;-80.48046112060546875;-88.8382110595703125
1420433971.0289566517;-81.5646514892578125;-84.6866607666015625
1420434970.0299556255;-80.75951385498046875;-85.49425506591796875
1420435969.0309545994;-80.93914794921875;-85.7722930908203125
1420436968.0319535732;-83.55322265625;-85.17529296875
1420437967.0329525471;-80.58316802978515625;-82.998626708984375
1420438966.0339515209;-79.983428955078125;-81.5708160400390625
1420439965.0349504948;-80.953643798828125;-83.47893524169921875
1420440964.0359494686;-84.717071533203125;-87.64892578125
1420441963.0369484425;-86.59400177001953125;-93.2817840576171875
1420442962.0379474163;-86.59775543212890625;-102.683929443359375
1420443961.0389463902;-88.38825225830078125;-95.64617919921875
1420444960.039945364;-85.51726531982421875;-89.11614227294921875
1420445959.0409443378;-84.17987060546875;-86.47430419921875
1420446958.0419433117;-84.18224334716796875;-85.471099853515625
1420447957.0429422855;-77.19805145263671875;-86.340240478515625
1420448956.0439412594;-44.099559783935546875;-63.495250701904296875
1420449955.0449402332;-24.521619796752929688;-36.658306121826171875
1420450954.0459392071;-11.1340179443359375;-19.5083770751953125
1420451953.0469381809;-1.9250565767288208008;-7.6567625999450683594
1420452952.0479371548;3.9834413528442382813;3.9834413528442382813
1420453951.0489361286;7.0224280357360839844;7.0224280357360839844
1420454950.0499351025;7.5563397407531738281;7.5563397407531738281
1420455949.0509340763;6.9176197052001953125;6.9176197052001953125
1420456948.0519330502;3.7154641151428222656;3.7154641151428222656
1420457947.052932024;-2.3734686374664306641;-8.2433557510375976563
1420458946.0539309978;-11.79892730712890625;-20.354679107666015625
1420459945.0549299717;-25.475088119506835938;-37.8838348388671875
1420460944.0559289455;-45.5096893310546875;-65.65484619140625
1420461943.0569279194;-80.8233795166015625;-80.8233795166015625
1420462942.0579268932;-81.73895263671875;-84.20688629150390625
1420463941.0589258671;-80.061920166015625;-91.83148956298828125
1420464940.0599248409;-77.94705963134765625;-92.14813995361328125
1420465939.0609238148;-77.4837493896484375;-88.1484375
1420466938.0619227886;-77.7523193359375;-88.1039886474609375
1420467937.0629217625;-79.0350189208984375;-86.680389404296875
1420468936.0639207363;-80.0770111083984375;-83.8057098388671875
1420469935.0649197102;-81.446197509765625;-83.36775970458984375
1420470934.065918684;-83.2667388916015625;-87.78575897216796875
1420471933.0669176579;-87.36318206787109375;-96.57376861572265625
1420472932.0679166317;-85.00846099853515625;-93.60047149658203125
1420473931.0689156055;-81.3555450439453125;-90.9894561767578125
1420474930.0699145794;-79.68013763427734375;-97.39629364013671875
1420475929.0709135532;-79.13501739501953125;-85.73833465576171875
1420476928.0719125271;-79.07358551025390625;-82.20397186279296875
1420477927.0729115009;-79.230621337890625;-82.43636322021484375
1420478926.0739104748;-79.368743896484375;-81.33937835693359375
1420479925.0749094486;-78.20015716552734375;-82.86251068115234375
1420480924.0759084225;-78.2358551025390625;-84.44965362548828125
1420481923.0769073963;-79.38562774658203125;-85.8073883056640625
1420482922.0779063702;-81.92789459228515625;-87.779388427734375
1420483921.078905344;-83.1930389404296875;-88.53998565673828125
1420484920.0799043179;-82.17746734619140625;-87.5018310546875
1420485919.0809032917;-80.29592132568359375;-84.4682159423828125
1420486918.0819022655;-78.48578643798828125;-82.02001190185546875
1420487917.0829012394;-78.275390625;-81.83866119384765625
1420488916.0839002132;-78.99501800537109375;-85.042266845703125
1420489915.0848991871;-80.5385894775390625;-89.95706939697265625
1420490914.0858981609;-81.603057861328125;-89.1158599853515625
1420491913.0868971348;-79.7331695556640625;-87.3050079345703125
1420492912.0878961086;-77.158538818359375;-90.47321319580078125
1420493911.0888950825;-76.570556640625;-88.54340362548828125
1420494910.0898940563;-76.69797515869140625;-87.04339599609375
1420495909.0908930302;-77.77826690673828125;-82.49169921875
1420496908.091892004;-79.53907012939453125;-82.21566009521484375
1420497907.0928909779;-79.21471405029296875;-83.65088653564453125
1420498906.0938899517;-78.38629150390625;-86.196746826171875
1420499905.0948889256;-77.896697998046875;-89.66709136962890625
1420500904.0958878994;-77.96909332275390625;-96.83901214599609375
1420501903.0968868732;-79.2644500732421875;-103.74358367919921875
1420502902.0978858471;-79.34816741943359375;-92.7667694091796875
1420503901.0988848209;-73.37603759765625;-86.78271484375
1420504900.0998837948;-70.21404266357421875;-82.12047576904296875
1420505899.1008827686;-69.5168914794921875;-77.9258880615234375
1420506898.1018817425;-69.85886383056640625;-76.8368988037109375
1420507897.1028807163;-72.10504913330078125;-79.969757080078125
1420508896.1038796902;-76.3448028564453125;-87.52849578857421875
1420509895.104878664;-84.59649658203125;-90.89933013916015625
1420510894.1058776379;-84.734100341796875;-87.2035369873046875
1420511893.1068766117;-84.2311859130859375;-87.183746337890625
1420512892.1078755856;-84.84183502197265625;-87.48680877685546875
1420513891.1088745594;-82.25189971923828125;-85.68166351318359375
1420514890.1098735332;-80.43963623046875;-81.58097076416015625
1420515889.1108725071;-80.503875732421875;-81.57452392578125
1420516888.1118714809;-80.2841033935546875;-85.51363372802734375
1420517887.1128704548;-79.7311553955078125;-91.56658172607421875
1420518886.1138694286;-79.58058929443359375;-90.82784271240234375
1420519885.1148684025;-79.30838775634765625;-85.80818939208984375
1420520884.1158673763;-79.26645660400390625;-82.65457916259765625
1420521883.1168663502;-80.38933563232421875;-83.24410247802734375
1420522882.117865324;-84.0548553466796875;-86.47173309326171875
1420523881.1188642979;-85.06927490234375;-90.48580169677734375
1420524880.1198632717;-85.049407958984375;-93.65830230712890625
1420525879.1208622456;-82.7885589599609375;-92.18950653076171875
1420526878.1218612194;-81.2080230712890625;-85.75408172607421875
1420527877.1228601933;-80.93650054931640625;-87.4900970458984375
1420528876.1238591671;-81.37371063232421875;-87.5673980712890625
1420529875.1248581409;-84.64569091796875;-91.65517425537109375
1420530874.1258571148;-82.22368621826171875;-86.742034912109375
1420531873.1268560886;-81.148773193359375;-86.929168701171875
1420532872.1278550625;-80.8969879150390625;-87.34081268310546875
1420533871.1288540363;-81.0056304931640625;-88.32251739501953125
1420534870.1298530102;-82.23299407958984375;-88.3850860595703125
1420535869.130851984;-84.088287353515625;-88.15247344970703125
1420536868.1318509579;-81.50557708740234375;-94.48830413818359375
1420537867.1328499317;-79.366241455078125;-95.57347869873046875
1420538866.1338489056;-77.5948028564453125;-97.6135406494140625
1420539865.1348478794;-76.3958892822265625;-89.51203155517578125
1420540864.1358468533;-75.8499908447265625;-87.8653106689453125
1420541863.1368458271;-75.8155364990234375;-89.00406646728515625
1420542862.1378448009;-76.275665283203125;-91.33978271484375
1420543861.1388437748;-78.05329132080078125;-90.0450286865234375
1420544860.1398427486;-81.784210205078125;-87.59706878662109375
1420545859.1408417225;-83.990325927734375;-98.6871795654296875
1420546858.1418406963;-83.7750396728515625;-86.64733123779296875
1420547857.1428396702;-83.14186859130859375;-85.093597412109375
1420548856.143838644;-84.27337646484375;-86.249176025390625
1420549855.1448376179;-71.53469085693359375;-84.66745758056640625
1420550854.1458365917;-56.8916015625;-65.9445343017578125
1420551853.1468355656;-47.13179779052734375;-53.194332122802734375
1420552852.1478345394;-40.857242584228515625;-40.857242584228515625
1420553851.1488335133;-37.516933441162109375;-37.516933441162109375
1420554850.1498324871;-36.79559326171875;-36.79559326171875
1420555849.150831461;-37.247989654541015625;-37.247989654541015625
1420556848.1518304348;-40.187465667724609375;-40.187465667724609375
1420557847.1528294086;-46.018795013427734375;-51.736568450927734375
1420558846.1538283825;-55.24321746826171875;-63.925479888916015625
1420559845.1548273563;-69.470733642578125;-87.51799774169921875
1420560844.1558263302;-80.00386810302734375;-88.8178253173828125
1420561843.156825304;-80.66191864013671875;-82.76990509033203125
1420562842.1578242779;-80.09053802490234375;-81.725006103515625
1420563841.1588232517;-78.69721221923828125;-86.07846832275390625
1420564840.1598222256;-78.28249359130859375;-89.37220001220703125
1420565839.1608211994;-78.3903656005859375;-90.4538116455078125
1420566838.1618201733;-79.69171905517578125;-85.32158660888671875
1420567837.1628191471;-81.28387451171875;-85.14269256591796875
1420568836.163818121;-81.19910430908203125;-86.61011505126953125
1420569835.1648170948;-81.38678741455078125;-85.36406707763671875
1420570834.1658160686;-80.9822540283203125;-83.28569793701171875
1420571833.1668150425;-80.6023406982421875;-86.51894378662109375
1420572832.1678140163;-81.03902435302734375;-88.020050048828125
1420573831.1688129902;-82.45938873291015625;-87.67122650146484375
1420574830.169811964;-82.66188812255859375;-86.6681365966796875
1420575829.1708109379;-80.38759613037109375;-84.5272064208984375
1420576828.1718099117;-80.08563995361328125;-82.2987060546875
1420577827.1728088856;-80.5474395751953125;-81.7132720947265625
1420578826.1738078594;-80.66527557373046875;-85.258758544921875
1420579825.1748068333;-81.634552001953125;-89.6117401123046875
1420580824.1758058071;-84.69353485107421875;-87.73612213134765625
1420581823.176804781;-86.52373504638671875;-91.25913238525390625
1420582822.1778037548;-83.01656341552734375;-85.9789886474609375
1420583821.1788027287;-82.03173828125;-84.21279144287109375
1420584820.1798017025;-82.2459869384765625;-83.30246734619140625
1420585819.1808006763;-83.6822967529296875;-84.771697998046875
1420586818.1817996502;-84.2457275390625;-85.33272552490234375
1420587817.182798624;-84.14368438720703125;-88.00164031982421875
1420588816.1837975979;-85.30147552490234375;-94.67507171630859375
1420589815.1847965717;-84.18262481689453125;-93.0025177001953125
1420590814.1857955456;-81.8861541748046875;-84.3579864501953125
1420591813.1867945194;-80.60053253173828125;-86.7565155029296875
1420592812.1877934933;-79.90180206298828125;-89.96646881103515625
1420593811.1887924671;-78.72735595703125;-86.85385894775390625
1420594810.189791441;-77.916015625;-82.35141754150390625
1420595809.1907904148;-78.04036712646484375;-80.22197723388671875
1420596808.1917893887;-79.3731231689453125;-82.1546630859375
1420597807.1927883625;-79.45975494384765625;-83.3953094482421875
1420598806.1937873363;-80.49671173095703125;-82.1326141357421875
1420599805.1947863102;-80.6701507568359375;-85.64389801025390625
1420600804.195785284;-81.44147491455078125;-89.11707305908203125
1420601803.1967842579;-81.1886138916015625;-88.80297088623046875
1420602802.1977832317;-81.673980712890625;-85.05680084228515625
1420603801.1987822056;-80.39316558837890625;-83.28281402587890625
1420604800.1997811794;-79.19190216064453125;-82.028594970703125
1420605799.2007801533;-79.1791839599609375;-80.28281402587890625
1420606798.2017791271;-80.24726104736328125;-82.9591217041015625
1420607797.202778101;-81.41573333740234375;-87.042816162109375
1420608796.2037770748;-82.957366943359375;-85.961456298828125
1420609795.2047760487;-84.12934112548828125;-88.497833251953125
1420610794.2057750225;-85.3319244384765625;-90.31191253662109375
1420611793.2067739964;-89.3157196044921875;-90.84151458740234375
1420612792.2077729702;-84.97348785400390625;-95.0758209228515625
1420613791.208771944;-83.22328948974609375;-89.8776397705078125
1420614790.2097709179;-83.0623016357421875;-84.64148712158203125
1420615789.2107698917;-82.07030487060546875;-85.17073822021484375
1420616788.2117688656;-82.0722198486328125;-86.3625335693359375
1420617787.2127678394;-83.1526336669921875;-87.294342041015625
1420618786.2137668133;-85.23401641845703125;-91.23712158203125
1420619785.2147657871;-81.5638885498046875;-85.68306732177734375
1420620784.215764761;-81.269256591796875;-82.644989013671875
1420621783.2167637348;-80.83478546142578125;-83.82418060302734375
1420622782.2177627087;-81.25286865234375;-83.63191986083984375
1420623781.2187616825;-80.4862060546875;-85.18389892578125
1420624780.2197606564;-80.434783935546875;-88.89313507080078125
1420625779.2207596302;-81.0768890380859375;-90.81674957275390625
1420626778.221758604;-82.05356597900390625;-90.76568603515625
1420627777.2227575779;-82.6942596435546875;-90.84595489501953125
1420628776.2237565517;-82.04393768310546875;-89.66925048828125
1420629775.2247555256;-80.555511474609375;-87.0545501708984375
1420630774.2257544994;-79.32402801513671875;-84.14430999755859375
1420631773.2267534733;-79.018585205078125;-81.52121734619140625
1420632772.2277524471;-79.290557861328125;-80.3845977783203125
1420633771.228751421;-80.6532135009765625;-83.06414031982421875
1420634770.2297503948;-82.40496826171875;-84.96588134765625
1420635769.2307493687;-83.96131134033203125;-86.93851470947265625
1420636768.2317483425;-83.3711700439453125;-88.69606781005859375
1420637767.2327473164;-79.68556976318359375;-88.65058135986328125
1420638766.2337462902;-76.49507904052734375;-86.5123138427734375
1420639765.2347452641;-74.7906646728515625;-84.5391845703125
1420640764.2357442379;-74.35042572021484375;-82.94183349609375
1420641763.2367432117;-74.47027587890625;-81.25403594970703125
1420642762.2377421856;-75.6829071044921875;-81.5101318359375
1420643761.2387411594;-78.29755401611328125;-83.984466552734375
1420644760.2397401333;-82.3854827880859375;-87.16973876953125
1420645759.2407391071;-86.14093017578125;-87.50548553466796875
1420646758.241738081;-85.48270416259765625;-86.91339111328125
1420647757.2427370548;-85.7562408447265625;-86.93932342529296875
1420648756.2437360287;-86.780303955078125;-88.65216827392578125
1420649755.2447350025;-83.4840240478515625;-91.191070556640625
1420650754.2457339764;-81.382049560546875;-89.17841339111328125
1420651753.2467329502;-70.86998748779296875;-77.48850250244140625
1420652752.2477319241;-63.996524810791015625;-63.996524810791015625
1420653751.2487308979;-60.3513031005859375;-60.3513031005859375
1420654750.2497298717;-59.68012237548828125;-59.68012237548828125
1420655749.2507288456;-60.1964569091796875;-60.1964569091796875
1420656748.2517278194;-63.388874053955078125;-63.388874053955078125
1420657747.2527267933;-70.1155242919921875;-76.6248931884765625
1420658746.2537257671;-78.76386260986328125;-78.76386260986328125
1420659745.254724741;-83.1768646240234375;-87.38063812255859375
1420660744.2557237148;-82.13253021240234375;-87.4234619140625
1420661743.2567226887;-82.07794952392578125;-87.80718994140625
1420662742.2577216625;-83.21041107177734375;-90.9596099853515625
1420663741.2587206364;-81.4760894775390625;-99.45916748046875
1420664740.2597196102;-80.55568695068359375;-92.2605438232421875
1420665739.2607185841;-80.59067535400390625;-87.0106658935546875
1420666738.2617175579;-82.05165863037109375;-85.175262451171875
1420667737.2627165318;-81.67608642578125;-84.199951171875
1420668736.2637155056;-81.43003082275390625;-83.84981536865234375
1420669735.2647144794;-81.41149139404296875;-87.2904815673828125
1420670734.2657134533;-80.96343231201171875;-84.2174835205078125
1420671733.2667124271;-79.05022430419921875;-84.91983795166015625
1420672732.267711401;-78.49715423583984375;-85.28924560546875
1420673731.2687103748;-78.60573577880859375;-80.84069061279296875
1420674730.2697093487;-79.6339569091796875;-81.62027740478515625
1420675729.2707083225;-77.900848388671875;-85.5300445556640625
1420676728.2717072964;-77.5291900634765625;-89.80022430419921875
1420677727.2727062702;-77.74335479736328125;-92.55033111572265625
1420678726.2737052441;-79.21196746826171875;-91.9896697998046875
1420679725.2747042179;-82.9331207275390625;-91.94118499755859375
1420680724.2757031918;-83.1097869873046875;-87.67928314208984375
1420681723.2767021656;-79.7261962890625;-86.12023162841796875
1420682722.2777011395;-78.86316680908203125;-86.08448028564453125
1420683721.2787001133;-78.9252471923828125;-85.23694610595703125
1420684720.2796990871;-80.07955169677734375;-85.22339630126953125
1420685719.280698061;-82.708953857421875;-85.0487823486328125
1420686718.2816970348;-81.36780548095703125;-86.7821197509765625
1420687717.2826960087;-79.40441131591796875;-88.3553619384765625
1420688716.2836949825;-78.5731658935546875;-88.10398101806640625
1420689715.2846939564;-78.45476531982421875;-85.9649658203125
1420690714.2856929302;-78.4440460205078125;-84.52579498291015625
1420691713.2866919041;-78.5127410888671875;-83.07402801513671875
1420692712.2876908779;-78.98382568359375;-80.8465423583984375
1420693711.2886898518;-79.53412628173828125;-84.9900970458984375
1420694710.2896888256;-80.1582489013671875;-91.90288543701171875
1420695709.2906877995;-82.80096435546875;-86.4686737060546875
1420696708.2916867733;-85.2924652099609375;-87.10448455810546875
1420697707.2926857471;-84.07749176025390625;-86.915008544921875
1420698706.293684721;-82.83229827880859375;-88.1980438232421875
1420699705.2946836948;-82.05210113525390625;-88.80599212646484375
1420700704.2956826687;-81.2782440185546875;-89.41587066650390625
1420701703.2966816425;-79.2791595458984375;-101.1818389892578125
1420702702.2976806164;-77.64756011962890625;-91.81931304931640625
1420703701.2986795902;-77.50336456298828125;-87.70560455322265625
1420704700.2996785641;-78.38086700439453125;-92.36185455322265625
1420705699.3006775379;-80.7229461669921875;-93.76641845703125
1420706698.3016765118;-83.18723297119140625;-88.06005859375
1420707697.3026754856;-84.21823883056640625;-85.51732635498046875
1420708696.3036744595;-82.2678375244140625;-84.45751190185546875
1420709695.3046734333;-80.20323944091796875;-82.66136932373046875
1420710694.3056724072;-80.146575927734375;-83.500823974609375
1420711693.306671381;-81.9618377685546875;-84.4124908447265625
1420712692.3076703548;-80.46662139892578125;-85.140380859375
1420713691.3086693287;-78.4340972900390625;-88.24065399169921875
1420714690.3096683025;-78.29410552978515625;-90.0443115234375
1420715689.3106672764;-79.1404266357421875;-83.29514312744140625
1420716688.3116662502;-80.55582427978515625;-82.49468231201171875
1420717687.3126652241;-80.82723236083984375;-86.366180419921875
1420718686.3136641979;-83.2625885009765625;-89.04776763916015625
1420719685.3146631718;-82.97021484375;-91.8829803466796875
1420720684.3156621456;-81.701904296875;-84.922210693359375
1420721683.3166611195;-79.91393280029296875;-81.39099884033203125
1420722682.3176600933;-79.06555938720703125;-80.42501068115234375
1420723681.3186590672;-79.039703369140625;-79.77808380126953125
1420724680.319658041;-79.15921783447265625;-79.587677001953125
1420725679.3206570148;-79.89533233642578125;-81.34699249267578125
1420726678.3216559887;-81.81818389892578125;-84.6192779541015625
1420727677.3226549625;-85.3704376220703125;-88.8063201904296875
1420728676.3236539364;-86.42555999755859375;-90.9417877197265625
1420729675.3246529102;-86.36244964599609375;-90.9227752685546875
1420730674.3256518841;-83.83779144287109375;-93.23038482666015625
1420731673.3266508579;-79.84169769287109375;-93.8405303955078125
1420732672.3276498318;-78.1600799560546875;-93.3515167236328125
1420733671.3286488056;-78.16805267333984375;-92.09586334228515625
1420734670.3296477795;-79.9081878662109375;-86.85970306396484375
1420735669.3306467533;-83.88257598876953125;-86.79441070556640625
1420736668.3316457272;-82.8447113037109375;-89.49610137939453125
1420737667.332644701;-81.02689361572265625;-88.219085693359375
1420738666.3336436749;-80.2061920166015625;-83.49474334716796875
1420739665.3346426487;-80.18733978271484375;-82.75582122802734375
1420740664.3356416225;-79.54290008544921875;-88.64011383056640625
1420741663.3366405964;-78.0308380126953125;-87.50312042236328125
1420742662.3376395702;-77.45323944091796875;-83.14748382568359375
1420743661.3386385441;-77.66827392578125;-84.097320556640625
1420744660.3396375179;-79.96031951904296875;-86.2962646484375
1420745659.3406364918;-84.065277099609375;-87.218597412109375
1420746658.3416354656;-83.10076141357421875;-88.5728302001953125
1420747657.3426344395;-80.6834564208984375;-87.04824066162109375
1420748656.3436334133;-79.0828094482421875;-84.43079376220703125
1420749655.3446323872;-78.728363037109375;-81.48630523681640625
1420750654.345631361;-79.07534027099609375;-81.40727996826171875
1420751653.3466303349;-80.98598480224609375;-82.3923797607421875
1420752652.3476293087;-78.9823455810546875;-82.2252197265625
1420753651.3486282825;-76.95284271240234375;-79.44261932373046875
1420754650.3496272564;-76.59980010986328125;-77.12610626220703125
1420755649.3506262302;-76.84500885009765625;-78.79935455322265625
1420756648.3516252041;-77.35506439208984375;-82.7441253662109375
1420757647.3526241779;-77.02545928955078125;-86.85469818115234375
1420758646.3536231518;-77.07958221435546875;-91.29045867919921875
1420759645.3546221256;-78.19414520263671875;-91.33649444580078125
1420760644.3556210995;-80.5449371337890625;-87.38797760009765625
1420761643.3566200733;-82.6316375732421875;-87.08415985107421875
1420762642.3576190472;-82.62123870849609375;-90.59597015380859375
1420763641.358618021;-82.8564605712890625;-91.163970947265625
1420764640.3596169949;-84.74976348876953125;-89.407257080078125
1420765639.3606159687;-85.953094482421875;-93.76505279541015625
1420766638.3616149426;-86.84827423095703125;-97.6304931640625
1420767637.3626139164;-86.08196258544921875;-93.9808502197265625
1420768636.3636128902;-83.84329986572265625;-88.231048583984375
1420769635.3646118641;-82.809783935546875;-85.6464691162109375
1420770634.3656108379;-82.6481781005859375;-83.86972808837890625
1420771633.3666098118;-81.48142242431640625;-84.46356964111328125
1420772632.3676087856;-81.5942230224609375;-86.0991973876953125
1420773631.3686077595;-82.2537994384765625;-87.74897003173828125
1420774630.3696067333;-80.95969390869140625;-82.27124786376953125
1420775629.3706057072;-81.21268463134765625;-83.1380157470703125
1420776628.371604681;-83.3320159912109375;-84.1666412353515625
1420777627.3726036549;-84.00616455078125;-85.78243255615234375
1420778626.3736026287;-83.9846038818359375;-88.23297119140625
1420779625.3746016026;-83.4508819580078125;-89.322509765625
1420780624.3756005764;-83.85643768310546875;-88.43682861328125
1420781623.3765995502;-84.691680908203125;-87.9518585205078125
1420782622.3775985241;-86.388946533203125;-88.58905792236328125
1420783621.3785974979;-86.39202880859375;-94.07421112060546875
1420784620.3795964718;-87.10675048828125;-99.8023681640625
1420785619.3805954456;-82.70114898681640625;-93.07181549072265625
1420786618.3815944195;-79.50269317626953125;-89.721893310546875
1420787617.3825933933;-78.22015380859375;-85.0798797607421875
1420788616.3835923672;-78.28882598876953125;-92.31586456298828125
1420789615.384591341;-80.011260986328125;-87.53411102294921875
1420790614.3855903149;-82.354156494140625;-86.9196929931640625
1420791613.3865892887;-83.7201385498046875;-96.011260986328125
1420792612.3875882626;-87.262969970703125;-93.94249725341796875
1420793611.3885872364;-88.85395050048828125;-92.54308319091796875
1420794610.3895862103;-88.446746826171875;-92.88729095458984375
1420795609.3905851841;-85.1363677978515625;-90.21915435791015625
1420796608.3915841579;-82.2038421630859375;-89.92273712158203125
1420797607.3925831318;-81.0547637939453125;-89.86656951904296875
1420798606.3935821056;-80.599029541015625;-87.32027435302734375
1420799605.3945810795;-80.0353851318359375;-82.34789276123046875
1420800604.3955800533;-79.01540374755859375;-81.03868865966796875
1420801603.3965790272;-78.81435394287109375;-82.3187408447265625
1420802602.397578001;-78.74587249755859375;-82.55206298828125
1420803601.3985769749;-78.34957122802734375;-82.2317962646484375
1420804600.3995759487;-78.366607666015625;-81.8549346923828125
1420805599.4005749226;-78.9838104248046875;-81.89168548583984375
1420806598.4015738964;-80.11553955078125;-81.67214202880859375
1420807597.4025728703;-80.34978485107421875;-81.38544464111328125
1420808596.4035718441;-79.53151702880859375;-81.97097015380859375
1420809595.4045708179;-79.1057281494140625;-83.447723388671875
1420810594.4055697918;-79.17711639404296875;-86.33089447021484375
1420811593.4065687656;-80.03253173828125;-89.79132080078125
1420812592.4075677395;-81.36644744873046875;-90.03249359130859375
1420813591.4085667133;-82.1507720947265625;-87.38594818115234375
1420814590.4095656872;-82.4871063232421875;-85.11212921142578125
1420815589.410564661;-83.79224395751953125;-84.9605712890625
1420816588.4115636349;-84.54447174072265625;-85.63115692138671875
1420817587.4125626087;-85.0985565185546875;-86.41390228271484375
1420818586.4135615826;-86.0315704345703125;-88.14186859130859375
1420819585.4145605564;-87.0831298828125;-89.4831085205078125
1420820584.4155595303;-83.00376129150390625;-92.8203582763671875
1420821583.4165585041;-82.5331878662109375;-88.83090972900390625
1420822582.417557478;-81.7451324462890625;-85.30023193359375
1420823581.4185564518;-81.3476104736328125;-91.48557281494140625
1420824580.4195554256;-81.6226043701171875;-88.63350677490234375
1420825579.4205543995;-81.4188995361328125;-85.84752655029296875
1420826578.4215533733;-80.8569793701171875;-86.977142333984375
1420827577.4225523472;-80.81646728515625;-86.93842315673828125
1420828576.423551321;-81.3841705322265625;-85.33226776123046875
1420829575.4245502949;-82.64061737060546875;-86.5622711181640625
1420830574.4255492687;-80.37827301025390625;-84.522735595703125
1420831573.4265482426;-79.83782196044921875;-80.67548370361328125
1420832572.4275472164;-79.98858642578125;-81.4838409423828125
1420833571.4285461903;-81.2494964599609375;-87.0647430419921875
1420834570.4295451641;-83.89974212646484375;-98.9199371337890625
1420835569.430544138;-88.9467620849609375;-98.12540435791015625
1420836568.4315431118;-88.29650115966796875;-100.39527130126953125
1420837567.4325420856;-83.74967193603515625;-94.36885833740234375
1420838566.4335410595;-81.99530792236328125;-88.41132354736328125
1420839565.4345400333;-80.91463470458984375;-82.90598297119140625
1420840564.4355390072;-79.88243865966796875;-86.63899993896484375
1420841563.436537981;-79.86745452880859375;-87.51961517333984375
