Type;FSVA3044;
1420368036.9630243778;-88.14220428466796875;-93.77416229248046875
1420369035.9640233517;-86.89752960205078125;-94.6627044677734375
1420370034.9650223255;-86.8683013916015625;-94.57259368896484375
1420371033.9660212994;-88.04053497314453125;-93.7662200927734375
1420372032.9670202732;-89.5473175048828125;-93.00722503662109375
1420373031.9680192471;-91.55974578857421875;-95.21073150634765625
1420374030.9690182209;-89.14066314697265625;-102.3982391357421875
1420375029.9700171947;-88.029388427734375;-93.6492767333984375
1420376028.9710161686;-85.313323974609375;-94.84583282470703125
1420377027.9720151424;-84.38999176025390625;-93.47442626953125
1420378026.9730141163;-84.4990386962890625;-87.35904693603515625
1420379025.9740130901;-85.3830718994140625;-86.54895782470703125
1420380024.975012064;-85.83087921142578125;-87.238739013671875
1420381023.9760110378;-86.675384521484375;-87.44042205810546875
1420382022.9770100117;-87.343658447265625;-88.120880126953125
1420383021.9780089855;-87.49040985107421875;-90.60173797607421875
1420384020.9790079594;-86.065032958984375;-94.333038330078125
1420385019.9800069332;-83.68646240234375;-97.3468170166015625
1420386018.9810059071;-83.15676116943359375;-89.99004364013671875
1420387017.9820048809;-83.66915130615234375;-87.2114715576171875
1420388016.9830038548;-86.9405517578125;-91.97939300537109375
1420389015.9840028286;-87.671722412109375;-99.5914306640625
1420390014.9850018024;-85.6655731201171875;-91.4217071533203125
1420391013.9860007763;-85.6453399658203125;-88.08289337158203125
1420392012.9869997501;-86.62883758544921875;-88.119476318359375
1420393011.987998724;-87.6086578369140625;-94.85196685791015625
1420394010.9889976978;-89.0329437255859375;-99.9051055908203125
1420395009.9899966717;-84.4616546630859375;-90.94257354736328125
1420396008.9909956455;-81.68222808837890625;-90.44985198974609375
1420397007.9919946194;-80.39554595947265625;-89.80216217041015625
1420398006.9929935932;-80.296844482421875;-89.153961181640625
1420399005.9939925671;-80.9023895263671875;-89.1104888916015625
1420400004.9949915409;-82.5263824462890625;-91.163482666015625
1420401003.9959905148;-84.4334259033203125;-91.24797821044921875
1420402002.9969894886;-83.89520263671875;-87.28208160400390625
1420403001.9979884624;-79.6605377197265625;-84.1365814208984375
1420404000.9989874363;-76.96944427490234375;-83.2581939697265625
1420404999.9999864101;-76.04738616943359375;-80.888671875
1420405999.000985384;-76.10549163818359375;-77.8788909912109375
1420406998.0019843578;-76.56337738037109375;-79.79799652099609375
1420407997.0029833317;-77.036651611328125;-87.76373291015625
1420408996.0039823055;-78.817291259765625;-90.89868927001953125
1420409995.0049812794;-81.05843353271484375;-84.4202880859375
1420410994.0059802532;-82.9513092041015625;-84.4773101806640625
1420411993.0069792271;-84.5103912353515625;-88.5123443603515625
1420412992.0079782009;-88.55329132080078125;-91.38332366943359375
1420413991.0089771748;-87.05188751220703125;-90.76563262939453125
1420414990.0099761486;-85.58338165283203125;-89.679534912109375
1420415989.0109751225;-84.90948486328125;-89.78491973876953125
1420416988.0119740963;-84.8104248046875;-92.15805816650390625
1420417987.0129730701;-85.3092803955078125;-95.9052276611328125
1420418986.013972044;-87.50931549072265625;-92.809326171875
1420419985.0149710178;-86.95960235595703125;-93.36511993408203125
1420420984.0159699917;-86.76892852783203125;-101.0237274169921875
1420421983.0169689655;-87.69905853271484375;-102.061187744140625
1420422982.0179679394;-87.47371673583984375;-95.13426971435546875
1420423981.0189669132;-85.2093963623046875;-87.42957305908203125
1420424980.0199658871;-83.901519775390625;-85.54433441162109375
1420425979.0209648609;-83.81201934814453125;-86.7776641845703125
1420426978.0219638348;-83.96297454833984375;-87.30194091796875
1420427977.0229628086;-84.25811767578125;-87.0626220703125
1420428976.0239617825;-84.5966339111328125;-90.8286590576171875
1420429975.0249607563;-85.05818939208984375;-97.2064056396484375
1420430974.0259597301;-85.36388397216796875;-87.1500244140625
1420431973.026958704;-83.99289703369140625;-85.71555328369140625
1420432972.0279576778;-83.87420654296875;-86.57729339599609375
1420433971.0289566517;-84.67890167236328125;-86.53774261474609375
1420434970.0299556255;-81.9849700927734375;-85.68614959716796875
1420435969.0309545994;-81.82967376708984375;-85.1336212158203125
1420436968.0319535732;-83.77112579345703125;-87.703277587890625
1420437967.0329525471;-86.0978851318359375;-95.42006683349609375
1420438966.0339515209;-88.52521514892578125;-92.913360595703125
1420439965.0349504948;-87.46280670166015625;-94.33814239501953125
1420440964.0359494686;-87.34644317626953125;-89.38800811767578125
1420441963.0369484425;-85.8104095458984375;-88.57219696044921875
1420442962.0379474163;-84.76734161376953125;-88.69991302490234375
1420443961.0389463902;-82.93213653564453125;-91.6060943603515625
1420444960.039945364;-81.7389678955078125;-87.78533935546875
1420445959.0409443378;-81.1115875244140625;-85.6160888671875
1420446958.0419433117;-81.10626220703125;-85.2260589599609375
1420447957.0429422855;-81.8415374755859375;-81.8415374755859375
1420448956.0439412594;-50.5724334716796875;-70.20505523681640625
1420449955.0449402332;-30.935064315795898438;-43.101409912109375
1420450954.0459392071;-17.5291900634765625;-25.915683746337890625
1420451953.0469381809;-8.3043909072875976563;-14.046051025390625
1420452952.0479371548;-2.383510589599609375;-2.383510589599609375
1420453951.0489361286;0.66643702983856201172;0.66643702983856201172
1420454950.0499351025;1.2073750495910644531;1.2073750495910644531
1420455949.0509340763;0.57570993900299072266;0.57570993900299072266
1420456948.0519330502;-2.6154596805572509766;-2.6154596805572509766
1420457947.052932024;-8.6955976486206054688;-14.559910774230957031
1420458946.0539309978;-18.11197662353515625;-26.658773422241210938
1420459945.0549299717;-31.772489547729492188;-44.145702362060546875
1420460944.0559289455;-51.739284515380859375;-71.94351959228515625
1420461943.0569279194;-86.21475982666015625;-86.21475982666015625
1420462942.0579268932;-85.32038116455078125;-87.3601226806640625
1420463941.0589258671;-85.0658416748046875;-86.87720489501953125
1420464940.0599248409;-85.26723480224609375;-86.27581787109375
1420465939.0609238148;-86.07347869873046875;-89.1425323486328125
1420466938.0619227886;-86.3505096435546875;-88.09880828857421875
1420467937.0629217625;-86.17230224609375;-88.06722259521484375
1420468936.0639207363;-87.776397705078125;-89.6744537353515625
1420469935.0649197102;-89.69893646240234375;-95.99793243408203125
1420470934.065918684;-87.06034088134765625;-91.250732421875
1420471933.0669176579;-84.81938934326171875;-86.63744354248046875
1420472932.0679166317;-84.249542236328125;-89.19058990478515625
1420473931.0689156055;-84.33428955078125;-89.74430084228515625
1420474930.0699145794;-85.39296722412109375;-87.31005859375
1420475929.0709135532;-85.5440216064453125;-90.84441375732421875
1420476928.0719125271;-84.27867889404296875;-90.125
1420477927.0729115009;-84.29113006591796875;-87.57867431640625
1420478926.0739104748;-83.8172454833984375;-88.67426300048828125
1420479925.0749094486;-82.075439453125;-92.72461700439453125
1420480924.0759084225;-81.6431884765625;-91.24651336669921875
1420481923.0769073963;-81.7308349609375;-92.00583648681640625
1420482922.0779063702;-82.780426025390625;-86.3056488037109375
1420483921.078905344;-84.33501434326171875;-86.67350006103515625
1420484920.0799043179;-85.81832122802734375;-90.60144805908203125
1420485919.0809032917;-89.32193756103515625;-96.51007080078125
1420486918.0819022655;-85.1702728271484375;-95.92645263671875
1420487917.0829012394;-84.53763580322265625;-89.62090301513671875
1420488916.0839002132;-84.69470977783203125;-85.894378662109375
1420489915.0848991871;-85.8401031494140625;-95.837188720703125
1420490914.0858981609;-83.49860382080078125;-107.54413604736328125
1420491913.0868971348;-82.93105316162109375;-99.325714111328125
1420492912.0878961086;-83.53270721435546875;-88.39444732666015625
1420493911.0888950825;-85.0175323486328125;-86.65850067138671875
1420494910.0898940563;-85.634674072265625;-92.6899261474609375
1420495909.0908930302;-83.95699310302734375;-95.007415771484375
1420496908.091892004;-83.06850433349609375;-89.6550140380859375
1420497907.0928909779;-83.217315673828125;-88.94588470458984375
1420498906.0938899517;-84.6068878173828125;-88.35666656494140625
1420499905.0948889256;-85.1436004638671875;-87.78012847900390625
1420500904.0958878994;-86.27831268310546875;-91.4051666259765625
1420501903.0968868732;-82.40393829345703125;-85.84334564208984375
1420502902.0978858471;-79.53350067138671875;-84.11333465576171875
1420503901.0988848209;-77.7637786865234375;-82.65303802490234375
1420504900.0998837948;-77.3178253173828125;-81.72029876708984375
1420505899.1008827686;-77.5374298095703125;-79.19608306884765625
1420506898.1018817425;-76.7690887451171875;-81.24767303466796875
1420507897.1028807163;-76.78173828125;-85.85172271728515625
1420508896.1038796902;-77.81829833984375;-91.30103302001953125
1420509895.104878664;-79.55931854248046875;-89.8086090087890625
1420510894.1058776379;-80.0590362548828125;-86.51111602783203125
1420511893.1068766117;-80.38083648681640625;-84.3626556396484375
1420512892.1078755856;-82.4351806640625;-84.97698974609375
1420513891.1088745594;-83.0566864013671875;-85.63382720947265625
1420514890.1098735332;-84.80124664306640625;-86.490264892578125
1420515889.1108725071;-87.39452362060546875;-90.01178741455078125
1420516888.1118714809;-91.55420684814453125;-104.85593414306640625
1420517887.1128704548;-91.14278411865234375;-102.70320892333984375
1420518886.1138694286;-90.8908538818359375;-100.46440887451171875
1420519885.1148684025;-95.04801177978515625;-104.894744873046875
1420520884.1158673763;-89.15941619873046875;-93.965118408203125
1420521883.1168663502;-87.46570587158203125;-94.62392425537109375
1420522882.117865324;-87.5063629150390625;-93.89011383056640625
1420523881.1188642979;-85.4057769775390625;-90.877471923828125
1420524880.1198632717;-84.88054656982421875;-93.61734771728515625
1420525879.1208622456;-85.51804351806640625;-90.072662353515625
1420526878.1218612194;-85.76129150390625;-88.56671142578125
1420527877.1228601933;-85.92360687255859375;-90.21608734130859375
1420528876.1238591671;-87.44759368896484375;-99.12422943115234375
1420529875.1248581409;-89.51909637451171875;-95.25836181640625
1420530874.1258571148;-86.59760284423828125;-89.498626708984375
1420531873.1268560886;-83.63022613525390625;-89.57916259765625
1420532872.1278550625;-83.297943115234375;-89.687713623046875
1420533871.1288540363;-85.12223052978515625;-90.5421600341796875
1420534870.1298530102;-84.8990936279296875;-88.95180511474609375
1420535869.130851984;-83.17415618896484375;-88.578521728515625
1420536868.1318509579;-83.1195068359375;-88.57305908203125
1420537867.1328499317;-84.2984466552734375;-86.87731170654296875
1420538866.1338489056;-83.52523040771484375;-90.07112884521484375
1420539865.1348478794;-83.49779510498046875;-90.84215545654296875
1420540864.1358468533;-84.148040771484375;-91.90807342529296875
1420541863.1368458271;-85.92864227294921875;-91.87439727783203125
1420542862.1378448009;-89.5859832763671875;-90.956024169921875
1420543861.1388437748;-88.81578826904296875;-91.1024627685546875
1420544860.1398427486;-85.914764404296875;-88.4666900634765625
1420545859.1408417225;-84.26165771484375;-89.12225341796875
1420546858.1418406963;-83.9183349609375;-89.53783416748046875
1420547857.1428396702;-84.304840087890625;-89.11078643798828125
1420548856.143838644;-86.965118408203125;-86.965118408203125
1420549855.1448376179;-92.573944091796875;-97.91353607177734375
1420550854.1458365917;-81.2517547607421875;-93.2137298583984375
1420551853.1468355656;-70.2978515625;-76.98870849609375
1420552852.1478345394;-63.61464691162109375;-63.61464691162109375
1420553851.1488335133;-60.103351593017578125;-60.103351593017578125
1420554850.1498324871;-59.377384185791015625;-59.377384185791015625
1420555849.150831461;-59.814189910888671875;-59.814189910888671875
1420556848.1518304348;-62.637725830078125;-62.637725830078125
1420557847.1528294086;-68.25913238525390625;-73.805999755859375
1420558846.1538283825;-77.14455413818359375;-83.19077301025390625
1420559845.1548273563;-85.09222412109375;-85.09222412109375
1420560844.1558263302;-84.18022918701171875;-88.04422760009765625
1420561843.156825304;-85.51862335205078125;-89.17984771728515625
1420562842.1578242779;-87.6068572998046875;-97.57321929931640625
1420563841.1588232517;-88.07293701171875;-95.36283111572265625
1420564840.1598222256;-87.70183563232421875;-90.6819305419921875
1420565839.1608211994;-85.193695068359375;-97.68060302734375
1420566838.1618201733;-82.98065185546875;-94.42899322509765625
1420567837.1628191471;-81.2994537353515625;-87.82015228271484375
1420568836.163818121;-79.1681976318359375;-86.228973388671875
1420569835.1648170948;-77.76973724365234375;-88.0350494384765625
1420570834.1658160686;-77.67671966552734375;-91.22132110595703125
1420571833.1668150425;-78.5341033935546875;-91.61678314208984375
1420572832.1678140163;-80.62160491943359375;-97.92206573486328125
1420573831.1688129902;-82.06038665771484375;-98.58608245849609375
1420574830.169811964;-81.99691009521484375;-88.12918853759765625
1420575829.1708109379;-82.2539215087890625;-84.0206298828125
1420576828.1718099117;-83.05544281005859375;-85.80583953857421875
1420577827.1728088856;-83.55129241943359375;-90.47479248046875
1420578826.1738078594;-83.3835601806640625;-91.1415863037109375
1420579825.1748068333;-83.50783538818359375;-90.36714935302734375
1420580824.1758058071;-84.38182830810546875;-88.71288299560546875
1420581823.176804781;-85.5986175537109375;-86.2414398193359375
1420582822.1778037548;-84.46334075927734375;-87.34221649169921875
1420583821.1788027287;-83.47147369384765625;-90.8165435791015625
1420584820.1798017025;-83.34177398681640625;-93.41677093505859375
1420585819.1808006763;-84.273712158203125;-92.11281585693359375
1420586818.1817996502;-87.43979644775390625;-91.68613433837890625
1420587817.182798624;-88.34796905517578125;-89.59209442138671875
1420588816.1837975979;-85.705780029296875;-90.949432373046875
1420589815.1847965717;-82.90032196044921875;-98.9254913330078125
1420590814.1857955456;-81.12802886962890625;-100.710540771484375
1420591813.1867945194;-80.72800445556640625;-90.60193634033203125
1420592812.1877934933;-80.95965576171875;-86.9268646240234375
1420593811.1887924671;-82.51116943359375;-87.97415924072265625
1420594810.189791441;-85.773590087890625;-93.25325775146484375
1420595809.1907904148;-89.9027862548828125;-93.626220703125
1420596808.1917893887;-85.78760528564453125;-90.73143768310546875
1420597807.1927883625;-83.286163330078125;-88.49204254150390625
1420598806.1937873363;-81.648406982421875;-86.62646484375
1420599805.1947863102;-80.89636993408203125;-90.3415069580078125
1420600804.195785284;-80.82816314697265625;-102.6455535888671875
1420601803.1967842579;-81.13463592529296875;-91.577850341796875
1420602802.1977832317;-82.5827484130859375;-91.519073486328125
1420603801.1987822056;-86.444122314453125;-92.33640289306640625
1420604800.1997811794;-85.80524444580078125;-99.846466064453125
1420605799.2007801533;-83.3324127197265625;-93.29278564453125
1420606798.2017791271;-82.94850921630859375;-87.6495361328125
1420607797.202778101;-83.28412628173828125;-85.6619415283203125
1420608796.2037770748;-84.29915618896484375;-86.5562744140625
1420609795.2047760487;-85.44734954833984375;-87.35306549072265625
1420610794.2057750225;-87.0198211669921875;-89.071014404296875
1420611793.2067739964;-86.60659027099609375;-92.42874908447265625
1420612792.2077729702;-85.3011474609375;-94.6957244873046875
1420613791.208771944;-83.87789154052734375;-95.82457733154296875
1420614790.2097709179;-83.6206512451171875;-94.4493865966796875
1420615789.2107698917;-84.39148712158203125;-95.4302978515625
1420616788.2117688656;-89.49913787841796875;-98.5684051513671875
1420617787.2127678394;-87.655731201171875;-93.25074005126953125
1420618786.2137668133;-85.433807373046875;-87.4964599609375
1420619785.2147657871;-83.95662689208984375;-86.55142974853515625
1420620784.215764761;-83.8577423095703125;-90.9627685546875
1420621783.2167637348;-84.64105987548828125;-88.682037353515625
1420622782.2177627087;-83.8371124267578125;-89.201446533203125
1420623781.2187616825;-83.50006103515625;-92.8782806396484375
1420624780.2197606564;-83.61113739013671875;-88.73433685302734375
1420625779.2207596302;-83.63967132568359375;-86.68358612060546875
1420626778.221758604;-83.671478271484375;-89.5985870361328125
1420627777.2227575779;-86.030914306640625;-90.26351165771484375
1420628776.2237565517;-88.21605682373046875;-96.8436431884765625
1420629775.2247555256;-84.20296478271484375;-88.50653839111328125
1420630774.2257544994;-81.251129150390625;-88.3410491943359375
1420631773.2267534733;-80.54449462890625;-90.72733306884765625
1420632772.2277524471;-80.60455322265625;-88.268035888671875
1420633771.228751421;-81.10503387451171875;-85.5708160400390625
1420634770.2297503948;-82.0611724853515625;-85.5809326171875
1420635769.2307493687;-85.01125335693359375;-90.159515380859375
1420636768.2317483425;-90.58530426025390625;-97.00525665283203125
1420637767.2327473164;-87.41930389404296875;-91.2887115478515625
1420638766.2337462902;-84.680023193359375;-88.6471099853515625
1420639765.2347452641;-84.37688446044921875;-88.77684783935546875
1420640764.2357442379;-85.40047454833984375;-92.2470245361328125
1420641763.2367432117;-86.765777587890625;-92.09814453125
1420642762.2377421856;-85.42014312744140625;-90.345001220703125
1420643761.2387411594;-84.80982208251953125;-86.90203857421875
1420644760.2397401333;-84.80141448974609375;-85.04388427734375
1420645759.2407391071;-84.6854095458984375;-87.117950439453125
1420646758.241738081;-84.76860809326171875;-87.3554534912109375
1420647757.2427370548;-84.93511962890625;-88.24890899658203125
1420648756.2437360287;-85.47769927978515625;-98.3804931640625
1420649755.2447350025;-89.2831268310546875;-98.70447540283203125
1420650754.2457339764;-88.7862396240234375;-95.0617218017578125
1420651753.2467329502;-87.97902679443359375;-95.35971832275390625
1420652752.2477319241;-87.76242828369140625;-91.7138824462890625
1420653751.2487308979;-84.44155120849609375;-87.3542327880859375
1420654750.2497298717;-82.67343902587890625;-85.112701416015625
1420655749.2507288456;-82.20606231689453125;-84.331878662109375
1420656748.2517278194;-82.3023223876953125;-86.788116455078125
1420657747.2527267933;-83.46932220458984375;-90.80599212646484375
1420658746.2537257671;-86.64481353759765625;-90.9921722412109375
1420659745.254724741;-86.847015380859375;-102.9228363037109375
1420660744.2557237148;-87.53467559814453125;-95.51091766357421875
1420661743.2567226887;-86.9968414306640625;-99.66498565673828125
1420662742.2577216625;-86.4141387939453125;-104.074615478515625
1420663741.2587206364;-86.47873687744140625;-91.75763702392578125
1420664740.2597196102;-87.3171234130859375;-89.63599395751953125
1420665739.2607185841;-89.45336151123046875;-93.19202423095703125
1420666738.2617175579;-88.975982666015625;-91.79033660888671875
1420667737.2627165318;-86.2034454345703125;-89.521026611328125
1420668736.2637155056;-83.11898040771484375;-91.8264617919921875
1420669735.2647144794;-82.36932373046875;-92.32721710205078125
1420670734.2657134533;-82.3331298828125;-89.12786865234375
1420671733.2667124271;-82.46973419189453125;-87.1077117919921875
1420672732.267711401;-83.4395599365234375;-89.5234222412109375
1420673731.2687103748;-85.77605438232421875;-98.3007049560546875
1420674730.2697093487;-85.9109954833984375;-90.01190185546875
1420675729.2707083225;-83.88756561279296875;-89.5575714111328125
1420676728.2717072964;-82.6845703125;-87.371429443359375
1420677727.2727062702;-82.26265716552734375;-86.9832611083984375
1420678726.2737052441;-82.3806304931640625;-88.27637481689453125
1420679725.2747042179;-83.64727783203125;-89.147308349609375
1420680724.2757031918;-85.9556427001953125;-89.04416656494140625
1420681723.2767021656;-87.7347412109375;-88.74721527099609375
1420682722.2777011395;-88.1124114990234375;-90.82061004638671875
1420683721.2787001133;-88.00720977783203125;-95.106597900390625
1420684720.2796990871;-87.10004425048828125;-88.47802734375
1420685719.280698061;-85.50909423828125;-88.61104583740234375
1420686718.2816970348;-84.09470367431640625;-92.111724853515625
1420687717.2826960087;-83.2916717529296875;-96.17724609375
1420688716.2836949825;-83.187957763671875;-94.09021759033203125
1420689715.2846939564;-83.58990478515625;-90.8629913330078125
1420690714.2856929302;-85.38818359375;-91.2114715576171875
1420691713.2866919041;-87.2971038818359375;-89.19672393798828125
1420692712.2876908779;-87.1434326171875;-89.2688446044921875
1420693711.2886898518;-87.32271575927734375;-94.75980377197265625
1420694710.2896888256;-88.296356201171875;-92.78739166259765625
1420695709.2906877995;-88.058349609375;-88.9330596923828125
1420696708.2916867733;-86.31353759765625;-87.798614501953125
1420697707.2926857471;-85.21343994140625;-89.87696075439453125
1420698706.293684721;-85.13179779052734375;-94.53256988525390625
1420699705.2946836948;-86.24610137939453125;-93.18639373779296875
1420700704.2956826687;-84.31623077392578125;-99.62921142578125
1420701703.2966816425;-82.8210296630859375;-94.71160125732421875
1420702702.2976806164;-82.6965179443359375;-89.75067138671875
1420703701.2986795902;-83.1244354248046875;-88.3300018310546875
1420704700.2996785641;-85.26747894287109375;-88.540069580078125
1420705699.3006775379;-85.3328399658203125;-87.92247772216796875
1420706698.3016765118;-83.832733154296875;-87.40908050537109375
1420707697.3026754856;-83.841461181640625;-91.99428558349609375
1420708696.3036744595;-84.2661895751953125;-88.23802947998046875
1420709695.3046734333;-83.640228271484375;-94.22530364990234375
1420710694.3056724072;-85.09183502197265625;-97.392486572265625
1420711693.306671381;-84.4857330322265625;-97.70313262939453125
1420712692.3076703548;-83.79462432861328125;-97.49504852294921875
1420713691.3086693287;-84.15825653076171875;-94.09345245361328125
1420714690.3096683025;-86.30730438232421875;-91.15169525146484375
1420715689.3106672764;-89.278167724609375;-91.25939178466796875
1420716688.3116662502;-88.7214813232421875;-91.7803497314453125
1420717687.3126652241;-88.7224578857421875;-91.306671142578125
1420718686.3136641979;-89.11852264404296875;-92.45796966552734375
1420719685.3146631718;-90.847076416015625;-96.7034454345703125
1420720684.3156621456;-88.29065704345703125;-97.49340057373046875
1420721683.3166611195;-87.09719085693359375;-97.79221343994140625
1420722682.3176600933;-86.53603363037109375;-93.49904632568359375
1420723681.3186590672;-84.8272552490234375;-88.61724853515625
1420724680.319658041;-83.087249755859375;-86.6104736328125
1420725679.3206570148;-82.77671051025390625;-89.19317626953125
1420726678.3216559887;-83.46497344970703125;-89.86708831787109375
1420727677.3226549625;-85.2731781005859375;-90.86943817138671875
1420728676.3236539364;-85.2236785888671875;-98.69060516357421875
1420729675.3246529102;-88.484405517578125;-99.42000579833984375
1420730674.3256518841;-90.17194366455078125;-96.11932373046875
1420731673.3266508579;-85.6855926513671875;-92.00534820556640625
1420732672.3276498318;-84.66793060302734375;-93.7175140380859375
1420733671.3286488056;-84.49200439453125;-93.042144775390625
1420734670.3296477795;-83.57483673095703125;-92.56097412109375
1420735669.3306467533;-82.5849151611328125;-96.40692138671875
1420736668.3316457272;-82.441741943359375;-104.6723480224609375
1420737667.332644701;-83.01857757568359375;-95.74672698974609375
1420738666.3336436749;-85.99944305419921875;-93.0021820068359375
1420739665.3346426487;-90.94837188720703125;-95.75620269775390625
1420740664.3356416225;-88.59519195556640625;-91.73978424072265625
1420741663.3366405964;-87.26389312744140625;-99.14501190185546875
1420742662.3376395702;-87.142578125;-93.17176055908203125
1420743661.3386385441;-87.622589111328125;-89.5209808349609375
1420744660.3396375179;-89.4443511962890625;-91.47412109375
1420745659.3406364918;-88.05081939697265625;-92.46613311767578125
1420746658.3416354656;-83.59369659423828125;-88.58278656005859375
1420747657.3426344395;-82.02420806884765625;-90.8642120361328125
1420748656.3436334133;-82.00396728515625;-91.316558837890625
1420749655.3446323872;-83.5689239501953125;-86.722320556640625
1420750654.345631361;-83.179656982421875;-92.0752410888671875
1420751653.3466303349;-82.4804534912109375;-95.36164093017578125
1420752652.3476293087;-82.4612274169921875;-89.75983428955078125
1420753651.3486282825;-82.9648590087890625;-89.05982208251953125
1420754650.3496272564;-83.59667205810546875;-93.26717376708984375
1420755649.3506262302;-84.18616485595703125;-96.87355804443359375
1420756648.3516252041;-84.93752288818359375;-96.6724090576171875
1420757647.3526241779;-84.66767120361328125;-94.005218505859375
1420758646.3536231518;-85.237396240234375;-94.4814300537109375
1420759645.3546221256;-87.503662109375;-88.97628021240234375
1420760644.3556210995;-87.33008575439453125;-88.9002685546875
1420761643.3566200733;-87.66672515869140625;-88.0244903564453125
1420762642.3576190472;-88.2384033203125;-91.9304962158203125
1420763641.358618021;-87.3993988037109375;-95.50702667236328125
1420764640.3596169949;-83.25514984130859375;-88.24773406982421875
1420765639.3606159687;-82.09185028076171875;-88.3040924072265625
1420766638.3616149426;-82.0412445068359375;-90.10550689697265625
1420767637.3626139164;-82.37743377685546875;-95.27547454833984375
1420768636.3636128902;-83.412322998046875;-88.11598968505859375
1420769635.3646118641;-84.97679901123046875;-87.66313934326171875
1420770634.3656108379;-84.92835235595703125;-88.66605377197265625
1420771633.3666098118;-84.77976226806640625;-89.40114593505859375
1420772632.3676087856;-82.75629425048828125;-85.47200775146484375
1420773631.3686077595;-81.14630126953125;-84.759185791015625
1420774630.3696067333;-81.11118316650390625;-84.5456695556640625
1420775629.3706057072;-82.2200927734375;-83.843109130859375
1420776628.371604681;-83.08034515380859375;-87.22756195068359375
1420777627.3726036549;-84.88126373291015625;-90.27053070068359375
1420778626.3736026287;-84.31845855712890625;-91.8781585693359375
1420779625.3746016026;-82.20064544677734375;-91.8725433349609375
1420780624.3756005764;-81.9130401611328125;-90.4617462158203125
1420781623.3765995502;-82.5386962890625;-88.19329833984375
1420782622.3775985241;-86.118682861328125;-92.7123260498046875
1420783621.3785974979;-87.58927154541015625;-92.60732269287109375
1420784620.3795964718;-83.249755859375;-87.1610565185546875
1420785619.3805954456;-81.1922760009765625;-85.7653350830078125
1420786618.3815944195;-80.91538238525390625;-86.932159423828125
1420787617.3825933933;-81.50759124755859375;-88.100433349609375
1420788616.3835923672;-83.6806640625;-89.10980224609375
1420789615.384591341;-83.601715087890625;-91.62286376953125
1420790614.3855903149;-82.8892059326171875;-90.52874755859375
1420791613.3865892887;-82.834716796875;-86.96605682373046875
1420792612.3875882626;-82.66303253173828125;-83.973297119140625
1420793611.3885872364;-82.52750396728515625;-86.79323577880859375
1420794610.3895862103;-84.48926544189453125;-92.09908294677734375
1420795609.3905851841;-88.794097900390625;-92.85280609130859375
1420796608.3915841579;-85.7356414794921875;-88.3506317138671875
1420797607.3925831318;-84.63399505615234375;-87.3993682861328125
1420798606.3935821056;-84.76081085205078125;-94.9726715087890625
1420799605.3945810795;-84.95394134521484375;-103.25510406494140625
1420800604.3955800533;-84.8928375244140625;-104.16201019287109375
1420801603.3965790272;-85.77333831787109375;-96.10066986083984375
1420802602.397578001;-85.38260650634765625;-92.71009063720703125
1420803601.3985769749;-81.96308135986328125;-93.37284088134765625
1420804600.3995759487;-81.29056549072265625;-91.98923492431640625
1420805599.4005749226;-81.519195556640625;-88.5433349609375
1420806598.4015738964;-83.1615753173828125;-85.75433349609375
1420807597.4025728703;-85.16207122802734375;-86.30753326416015625
1420808596.4035718441;-86.53662872314453125;-90.08803558349609375
1420809595.4045708179;-86.85973358154296875;-97.51862335205078125
1420810594.4055697918;-87.8459930419921875;-98.12766265869140625
1420811593.4065687656;-90.811309814453125;-96.2248382568359375
1420812592.4075677395;-89.09354400634765625;-102.39206695556640625
1420813591.4085667133;-88.3802337646484375;-90.929229736328125
1420814590.4095656872;-88.7801513671875;-90.01473236083984375
1420815589.410564661;-90.0331573486328125;-91.33469390869140625
1420816588.4115636349;-87.46910858154296875;-90.969970703125
1420817587.4125626087;-83.7568206787109375;-89.63373565673828125
1420818586.4135615826;-81.62058258056640625;-87.33893585205078125
1420819585.4145605564;-80.431640625;-86.5103607177734375
1420820584.4155595303;-80.261871337890625;-89.20550537109375
1420821583.4165585041;-80.75853729248046875;-92.35345458984375
1420822582.417557478;-83.27008056640625;-91.9714202880859375
1420823581.4185564518;-87.118560791015625;-93.1025238037109375
1420824580.4195554256;-85.2940216064453125;-95.5815582275390625
1420825579.4205543995;-85.54103851318359375;-92.02896881103515625
1420826578.4215533733;-84.61557769775390625;-93.9435577392578125
1420827577.4225523472;-84.11035919189453125;-87.724700927734375
1420828576.423551321;-82.92473602294921875;-86.0913238525390625
1420829575.4245502949;-82.8322601318359375;-88.38924407958984375
1420830574.4255492687;-83.836212158203125;-88.87618255615234375
1420831573.4265482426;-87.7872161865234375;-93.937255859375
1420832572.4275472164;-84.79465484619140625;-92.1682586669921875
1420833571.4285461903;-83.25104522705078125;-95.055389404296875
1420834570.4295451641;-83.14398956298828125;-95.5032196044921875
1420835569.430544138;-83.7377166748046875;-93.38784027099609375
1420836568.4315431118;-85.84537506103515625;-93.68608856201171875
1420837567.4325420856;-88.44654083251953125;-93.3187255859375
1420838566.4335410595;-87.61981201171875;-91.516204833984375
1420839565.4345400333;-87.10216522216796875;-91.3691864013671875
1420840564.4355390072;-87.2146759033203125;-91.54388427734375
1420841563.436537981;-87.4041900634765625;-89.7683563232421875
1420842562.4375369549;-84.77513885498046875;-91.973388671875
1420843561.4385359287;-83.60140228271484375;-96.17144775390625
